,id,quiz_id,quiz_version,user_id,submission_id,score,kept_score,started_at,started_at_date,end_at,end_at_date,finished_at,finished_at_date,attempt,workflow_state,fudge_points,quiz_points_possible,extra_attempts,extra_time,manually_unlocked,validation_token,score_before_regrade,has_seen_results,time_spent,attempts_left,overdue_and_needs_submission,excused?,course_id
0,60696311,90853,6,95565422,32570939,6.0,6.0,2019-09-29T23:06:45Z,2019-09-29 23:06:45+00:00,2019-12-14T07:59:00Z,2019-12-14 07:59:00+00:00,2019-09-30T01:19:49Z,2019-09-30 01:19:49+00:00,1,complete,0.0,6.0,,,,ccda8cfe0824315556a762353d272c515cbdaac6,,False,7984,-1,False,False,85210
1,45109218,90853,6,23006348,83154027,6.0,6.0,2019-09-30T00:00:32Z,2019-09-30 00:00:32+00:00,2019-12-14T07:59:00Z,2019-12-14 07:59:00+00:00,2019-09-30T00:54:43Z,2019-09-30 00:54:43+00:00,1,complete,0.0,6.0,,,,c0a4dbdcddb5282a3b5d4e695b2ebba1b885b47b,,False,3252,-1,False,False,85210
2,13600594,90853,6,88777283,77830821,5.0,5.0,2019-09-30T02:08:45Z,2019-09-30 02:08:45+00:00,2019-12-14T07:59:00Z,2019-12-14 07:59:00+00:00,2019-09-30T02:44:00Z,2019-09-30 02:44:00+00:00,1,complete,0.0,6.0,,,,abd88598a6886307bca44695bdeec9746b8a4df7,,False,2114,-1,False,False,85210
3,59218982,90853,6,40010946,72837603,6.0,6.0,2019-09-30T01:59:32Z,2019-09-30 01:59:32+00:00,2019-12-14T07:59:00Z,2019-12-14 07:59:00+00:00,2019-09-30T02:37:42Z,2019-09-30 02:37:42+00:00,1,complete,0.0,6.0,,,,56ffca1b4fda34b7635dc490a816f53c27a8aed5,,False,2290,-1,False,False,85210
4,68592851,90853,6,25551693,28946373,6.0,6.0,2019-09-30T05:44:02Z,2019-09-30 05:44:02+00:00,2019-12-14T07:59:00Z,2019-12-14 07:59:00+00:00,2019-09-30T06:30:45Z,2019-09-30 06:30:45+00:00,1,complete,0.0,6.0,,,,04d5826c86df985803f06458661d598d9e178b7a,,False,2803,-1,False,False,85210
5,19585987,90853,6,77500182,46290854,6.0,6.0,2019-09-25T21:58:14Z,2019-09-25 21:58:14+00:00,2019-12-14T07:59:00Z,2019-12-14 07:59:00+00:00,2019-09-25T22:18:43Z,2019-09-25 22:18:43+00:00,1,complete,0.0,6.0,,,,dd1cce559e4d8abde353375b5c52ed0ca29d2dc4,,False,1229,-1,False,False,85210
6,06623135,90853,6,29611362,64677934,6.0,6.0,2019-09-29T17:13:02Z,2019-09-29 17:13:02+00:00,2019-12-14T07:59:00Z,2019-12-14 07:59:00+00:00,2019-09-30T05:26:54Z,2019-09-30 05:26:54+00:00,1,complete,0.0,6.0,,,,adc33e5c1ef051a0cd491a64b3d6493d50f88636,,False,44032,-1,False,False,85210
7,10485521,90853,6,14471636,44101695,6.0,6.0,2019-09-30T00:37:54Z,2019-09-30 00:37:54+00:00,2019-12-14T07:59:00Z,2019-12-14 07:59:00+00:00,2019-09-30T06:01:02Z,2019-09-30 06:01:02+00:00,1,complete,0.0,6.0,,,,f599a1d5fe8f2bed0f2c733363f871e5bcc89691,,False,19388,-1,False,False,85210
8,34815250,90853,6,50001026,17031950,6.0,6.0,2019-09-30T03:09:43Z,2019-09-30 03:09:43+00:00,2019-12-14T07:59:00Z,2019-12-14 07:59:00+00:00,2019-09-30T03:47:22Z,2019-09-30 03:47:22+00:00,1,complete,0.0,6.0,,,,6927b4f647c1b1631ab84c5ed1d8da76f9294919,,False,2260,-1,False,False,85210
9,41847640,90853,6,45293030,22212603,6.0,6.0,2019-09-30T03:26:42Z,2019-09-30 03:26:42+00:00,2019-12-14T07:59:00Z,2019-12-14 07:59:00+00:00,2019-09-30T05:07:49Z,2019-09-30 05:07:49+00:00,1,complete,0.0,6.0,,,,d2a01f0cfe1563fe3bb9fbe02faac7aaecc3ce93,,False,6067,-1,False,False,85210
